year,month,poly_id,threshold_ninf_to_9,threshold_9_to_30,threshold_30_to_inf
1987,3,06065,248.816269616341,4854.83987953672,0.856291937888608
1987,4,06065,31.1254886531318,9224.95136173626,285.810166756926
1987,5,06065,5.43397032079463,10681.4044504544,471.958388892042
1987,6,06065,0,12745.7456137153,1847.37004891464
1987,7,06065,0.0198296569101092,13209.335740118,2043.43967852596
1987,8,06065,0,13867.4163166892,2202.63397054457
1987,9,06065,0.00214218132095381,12396.2180581501,1210.62310049036
1987,10,06065,0.393327163754679,10284.5980467935,472.172223120759
1987,11,06065,208.131227295497,4350.552939133,0
1987,12,06065,1417.0288246946,1746.53315910422,0
1987,1,06071,1757.83047323694,1616.30766188024,0
1987,2,06071,763.84962357681,2731.45493485356,0
1987,3,06071,480.526836987948,3993.30885694432,0.143257046041187
1987,4,06071,52.9009004791849,8527.8602752593,210.54703238344
1987,5,06071,11.2433482338673,10215.8444809629,370.857556443352
1987,6,06071,0,12498.1352908094,1724.12847723043
1987,7,06071,0.0520188225306348,12929.5956646518,1800.22536099414
1987,8,06071,0,13646.8527607371,2000.02773844425
1987,9,06071,0.00368652285285981,11925.5362288864,986.124227973208
1987,10,06071,0.866418241287526,9351.19829233689,354.374288748856
1987,11,06071,400.330018157786,3394.09664039574,0
1987,12,06071,2050.56454441195,1158.49452894698,0
1987,1,06073,1055.05388887677,1951.43255558448,0
1987,2,06073,681.491657752701,2568.13873738507,0
1987,3,06073,397.976982755943,3120.33692992591,0
1987,4,06073,56.3829267978778,6566.14649452199,29.2371601566633
1987,5,06073,15.3723474159075,7496.13831768544,68.3008141047813
1987,6,06073,0,9455.79641020237,424.309789871143
1987,7,06073,0.0800435586858952,9822.30631156526,507.105243459699
1987,8,06073,0,10845.2837288798,569.651877626429
1987,9,06073,0,10007.2108907131,322.998446049527
1987,10,06073,1.06812031206893,8396.0269818532,137.658754607388
1987,11,06073,209.529833917491,3942.00348407049,0
1987,12,06073,1420.50618290213,1642.00042906086,0
1987,1,06025,362.971411027351,3720.23706186873,0
1987,2,06025,89.7910128449743,4951.39713863912,0
1987,3,06025,2.99269839369859,6833.25523079672,1.38698820415245
1987,4,06025,0.000453220678578913,10886.3255873718,552.338422549719
1987,5,06025,1.83909765766344e-07,12234.9160074254,757.430928746672
1987,6,06025,0,13913.3073249493,2428.0352330057
1987,7,06025,0,14739.7497665952,2842.37242881874
1987,8,06025,0,15147.0945997437,3178.53782307669
1987,9,06025,0,13688.0586289268,1832.99804602633
1987,10,06025,0,12252.4293191976,708.014984321413
1987,11,06025,18.8322534089637,6355.27937348524,0.0364853678287917
1987,12,06025,425.80759233411,3142.12404139163,0
1988,1,06023,1373.8849199503,528.767285984276,0
1988,2,06023,890.262938720941,860.585033604387,0
1988,3,06023,739.514409244391,884.076245918276,0
1988,4,06023,367.338833112746,1198.49930656461,0
1988,5,06023,220.317600992597,2033.14563002697,0.00164700970935466
1988,6,06023,39.9965560208457,2957.42573946965,0.0239688161556588
1988,7,06023,4.75081999869704,4883.26853747504,20.6165176255274
1988,8,06023,0.0221936111973395,4232.52041175863,4.84577143961032
1988,9,06023,26.7551729867473,3665.08744517658,7.44218667135944
1988,10,06023,21.7606182572844,3103.13283689999,0.0118999931840472
1988,11,06023,466.066765911659,1199.8944803262,0
1988,12,06023,1541.71679425085,630.413708291447,0
1988,1,06015,1785.31145471553,339.722708204544,0
1988,2,06015,966.092338067576,689.794515798403,0
1988,3,06015,902.624371078149,665.365633837886,0
1988,4,06015,484.454788316871,992.875487246401,0
1988,5,06015,355.297120382638,1740.59276317372,0
1988,6,06015,62.2047482407774,3394.32504742101,0.0170278335467182
1988,7,06015,3.19130177381923,6238.02646712609,33.90033965166
1988,8,06015,0.0794172050860915,5657.80018820903,7.77720630689527
1988,9,06015,18.6406629979891,4493.63001969079,9.15478882442942
1988,10,06015,21.4391949497117,3543.73172772453,0.00462461387174184
1988,11,06015,715.588072241249,925.370831857454,0
1988,12,06015,1645.68743129002,623.924379687693,0
1988,1,06045,2901.80171738879,425.055911768755,0
1988,2,06045,1436.94001227012,1558.06866586129,0
1988,3,06045,1069.3084828303,1953.62272780795,0
1988,4,06045,564.333224351362,2205.97465041435,0
1988,5,06045,574.100994231122,3093.78339770126,0.674031829752628
1988,6,06045,178.244491329289,5763.47644852718,22.2084485438627
1988,7,06045,0.23010882860664,9553.1314260202,457.204679814273
1988,8,06045,0,8517.19139849721,194.970039085972
1988,9,06045,15.4374070053549,6902.37407580976,191.242025610672
1988,10,06045,35.9128740110513,5134.43998228318,6.09912823788874
1988,11,06045,1210.46317537721,1038.08031014118,0
1988,12,06045,2989.28330773053,726.02784239301,0
1988,1,06097,1183.63389018083,901.470455000971,0
1988,2,06097,798.16741160539,2310.18525388356,0
1988,3,06097,293.128551436208,3151.77919840169,0
1988,4,06097,116.387666432251,3255.1026429661,0.158757123397248
1988,5,06097,62.2379123626285,4491.15158168607,2.91090865965041
1988,6,06097,9.00356019737858,6568.15597834493,37.1528510571513
1988,7,06097,0,8606.790225499,143.91213396702
1988,8,06097,0,6954.32307865439,69.4389859027689
1988,9,06097,0.183718709112588,6209.1724504096,57.6469618526042
1988,10,06097,12.6432570804067,4859.12487202431,5.43258178701327
1988,11,06097,341.083401790585,2191.57363108109,0
1988,12,06097,1460.65955812964,1081.12475239846,0
1988,1,06093,8018.91183007754,0.0383661712296257,0
1988,2,06093,5160.6762386293,258.938490826638,0
1988,3,06093,3755.50120668387,634.17673880044,0
1988,4,06093,1871.53988440385,1424.63842699391,0
1988,5,06093,1685.68076006179,2525.53959666845,0
1988,6,06093,532.665699624086,5316.47769030943,45.0552429113712
1988,7,06093,19.9488134388372,9442.36554017529,367.331773662332
1988,8,06093,9.51552907889909,8375.41764552825,142.066841525402
1988,9,06093,448.903550471245,5520.28264075883,150.561281096103
1988,10,06093,539.684728800204,4128.47616210421,0.357682142250099
1988,11,06093,4583.19772138382,194.353078370221,0
1988,12,06093,7386.42301969977,8.65451741545134,0
1988,1,06105,6101.06145375573,30.7086341711927,0
1988,2,06105,3816.29648044627,491.503263196795,0
1988,3,06105,3149.58327329026,871.634702816249,0
1988,4,06105,1659.69852623803,1474.33890345583,0
1988,5,06105,1605.05411603038,2459.3950309346,0
1988,6,06105,589.678843436541,5245.47444105419,19.3721766884958
1988,7,06105,8.66650669113169,9878.19013301064,471.803539272341
1988,8,06105,3.06659935186874,8940.13237843606,197.426383247658
1988,9,06105,224.627463278409,6334.31178186245,185.189809909529
1988,10,06105,257.145928018106,4599.2928751523,0.367685890102041
1988,11,06105,3875.82332954027,233.859296260172,0
1988,12,06105,6013.45677474717,197.851841423007,0
1988,1,06075,539.473281339607,1039.13770548236,0
1988,2,06075,383.77543691221,1932.65739578187,0
1988,3,06075,63.3297769110636,2715.57442136081,0
1988,4,06075,19.9820540403519,2843.22934287382,0.264204127749865
1988,5,06075,7.06761743922587,3497.36223080537,1.24099549917544
1988,6,06075,0.000214436750194189,4570.10426764431,0.110435661015029
1988,7,06075,0,5620.76477125193,9.21373801104617
1988,8,06075,0,5257.45843667663,0.999494198670249
1988,9,06075,0,4525.92056011462,1.32639582505843
1988,10,06075,1.6894434899694,3924.0019004011,0.250898794273891
1988,11,06075,72.0755698823101,2573.25263553979,0
1988,12,06075,692.009857810781,1079.89214366093,0
1988,1,06041,691.692273300118,977.048195009012,0
1988,2,06041,521.497273344726,1974.30060960585,0
1988,3,06041,146.575636918025,2647.59212824627,0
1988,4,06041,55.719678326276,2705.70863970492,0.0181012188539839
1988,5,06041,21.2604323023574,3574.33572753057,0.0572323748677404
1988,6,06041,0.920020377637005,5008.05348414187,0.957288988627403
1988,7,06041,0,6090.33977717747,10.1672451428406
1988,8,06041,0,5263.19617626646,3.21803741244661
1988,9,06041,0.0608939485389757,4613.58679984193,1.59065345802141
1988,10,06041,4.09559302505139,3875.72362973159,0.139407879765998
1988,11,06041,156.374905940844,2312.58517584559,0
1988,12,06041,885.201995622393,1069.22438972527,0
1988,1,06033,2993.75798623729,393.989804671082,0
1988,2,06033,1159.48331385777,1933.22413529962,0
1988,3,06033,732.600919536132,2667.98036580606,0
1988,4,06033,418.088709758742,2963.82687286079,0.78860203806355
1988,5,06033,457.964972567607,4194.38823632175,6.61036115728686
1988,6,06033,131.089676572744,7483.51554645377,169.753869832569
1988,7,06033,0.028335810178329,11614.3348151768,924.416276158302
1988,8,06033,0,10413.7222800782,473.386202311715
1988,9,06033,2.56613381850758,8565.25620032769,390.72577483503
1988,10,06033,17.3344623202887,6545.49012937219,24.378523681228
1988,11,06033,1055.18513612068,1255.28119258671,0
1988,12,06033,3085.60072954822,791.945882546212,0
1988,1,06021,1239.77102429279,1001.0367746072,0
1988,2,06021,662.970324819258,2882.36646092383,0
1988,3,06021,184.528360334101,4668.1363061057,0.784714659037434
1988,4,06021,10.7790401419928,5918.41271870274,28.563782666373
1988,5,06021,12.2834906047466,7830.08526782492,190.893859008035
1988,6,06021,0.534364991155595,11030.0291108858,1094.86814291866
1988,7,06021,0.000167305022894403,13747.2787046537,1868.65428730217
1988,8,06021,0,12343.4839601677,1027.06077078866
1988,9,06021,0.0220788699540634,10385.0098780773,593.814705341608
1988,10,06021,2.57100299856445,8245.50101414188,132.337698093731
1988,11,06021,299.667184698769,2871.49859330023,0
1988,12,06021,1886.15431900742,1200.07968550138,0
1988,1,06103,1627.94826198246,724.740481614808,0
1988,2,06103,874.431850035026,2495.89042156271,0
1988,3,06103,355.946503414475,4007.32628952868,0.0172214963986829
1988,4,06103,54.669247254572,5221.67079804561,12.5905703795538
1988,5,06103,67.7605564284889,6825.4729222846,87.0382626171766
1988,6,06103,8.60165311865444,10354.5254984129,904.587998947915
1988,7,06103,0.00610258641373872,13736.6535828251,1991.78127757074
1988,8,06103,0.0116982474029571,12475.5127807246,1166.5951072067
1988,9,06103,0.967884541232849,10246.6145114043,682.030785372982
1988,10,06103,11.6558418060583,8119.75244384395,122.763906782479
1988,11,06103,524.220410758707,2204.17778485077,0
1988,12,06103,2245.73141507776,1030.45512704165,0
1988,1,06089,6081.75088553181,107.348799408138,0
1988,2,06089,3664.35597250166,917.244477343482,0
1988,3,06089,2407.34113838791,1669.51306752615,0
1988,4,06089,1173.92883295475,2452.64149254479,1.81277913884673
1988,5,06089,1117.81426471491,3684.09991397277,6.46963815294349
1988,6,06089,298.388108462543,6967.22322428706,223.262567565285
1988,7,06089,1.89346154480784,11518.6234901387,1039.68515974556
1988,8,06089,3.37981431689098,10323.9347430523,609.43590045619
1988,9,06089,183.185938620257,7320.03360926276,386.649428986991
1988,10,06089,331.988521304574,5466.84952304225,26.454525618653
1988,11,06089,2998.14327273015,590.903440566024,0
1988,12,06089,5658.11296014064,309.936030911445,0
1988,1,06055,1211.41271212829,937.879529611744,0
1988,2,06055,766.195684670861,2645.9307308628,0
1988,3,06055,245.936465537216,3860.29607118525,0
1988,4,06055,81.2980465868607,4171.89732939617,9.47013703673199
1988,5,06055,49.5211476672342,5725.93631734275,36.5457219846531
1988,6,06055,6.15184252587856,7956.02037770088,200.884111148379
1988,7,06055,0,10488.2451967045,601.302396796621
1988,8,06055,0,8613.40036460848,284.951384119363
1988,9,06055,0.0328508112107431,7816.71206965802,204.745826221019
1988,10,06055,11.7299967028424,6083.44878707727,36.4632937151292
1988,11,06055,333.21310378303,2544.77750032387,0
1988,12,06055,1584.27938305224,1146.9731337274,0
1988,1,06011,1181.0906795319,1008.36033597091,0
1988,2,06011,545.04707078856,2968.56522970156,0
1988,3,06011,128.594639357622,4756.24252461672,1.52043773682089
1988,4,06011,18.139710279328,5783.85760783576,33.3707964015612
1988,5,06011,17.517327862647,7728.02390469314,183.236687650042
1988,6,06011,0.82550653553364,10720.6808989382,927.159789434735
1988,7,06011,0,13419.0678016873,1831.4042596386
1988,8,06011,0,11969.4606827653,1046.5178204067
1988,9,06011,6.03405953362587e-06,10190.880137684,585.045011310685
1988,10,06011,2.52103542068628,8043.69332562155,113.307939704543
1988,11,06011,271.419708941513,2947.43240918856,0
1988,12,06011,1791.25269552299,1236.56345689411,0
1988,1,06081,373.208196387733,1105.21036450832,0
1988,2,06081,248.878301460246,1908.23646158557,0
1988,3,06081,34.231212794982,2455.14552296293,0
1988,4,06081,9.42830106847055,2838.11017394769,0.146172684080312
1988,5,06081,3.51155244858057,3276.40358721726,0.592203543097937
1988,6,06081,0.0924382012958234,4306.41428746921,0.061975950845639
1988,7,06081,0,5765.85254477442,11.40169401808
1988,8,06081,0,5558.27546146402,0.831366070670485
1988,9,06081,0,4769.71469248109,1.59297089475078
1988,10,06081,0.587611236667364,4221.37222741682,0.346143916155591
1988,11,06081,35.5960697321802,2664.01424970079,0
1988,12,06081,496.696202100683,1194.48981356572,0
1988,1,06013,1043.7730349602,874.946533530971,0
1988,2,06013,688.414133239969,2230.91930505518,0
1988,3,06013,188.746978176659,3780.41812127976,0
1988,4,06013,28.5094155711789,4407.86749436744,6.51294947119324
1988,5,06013,15.6775038726624,5834.04678054394,35.9551217748917
1988,6,06013,2.0299017816816,7666.73297769564,62.9550041355764
1988,7,06013,0,9815.58906585301,272.911113837052
1988,8,06013,0,8548.37557621591,129.23612008708
1988,9,06013,0.0872225347210985,7411.26357424356,83.7214072243308
1988,10,06013,7.89079253160033,5722.53187334451,2.71235127016299
1988,11,06013,232.733622518273,2875.12707696574,0
1988,12,06013,1405.82362156799,931.589348914803,0
1988,1,06095,1046.69180353153,960.155630438549,0
1988,2,06095,673.724824060309,2617.40765796156,0
1988,3,06095,168.55451760671,4200.51326214404,0
1988,4,06095,25.4481050019245,4810.08249906983,16.1494434549662
1988,5,06095,14.5812432477126,6476.85090370901,66.6573124422179
1988,6,06095,1.20425495306356,8555.59285883162,241.917726390057
1988,7,06095,0,10793.4325848007,653.038008847705
1988,8,06095,0,9190.48886775657,311.758612644647
1988,9,06095,0.000400589391824653,8184.15711225101,186.645457546241
1988,10,06095,7.33883735427883,6357.0445213207,24.5109878020902
1988,11,06095,248.458153932092,2901.40637662849,0
1988,12,06095,1504.0777976044,1105.07146718986,0
1988,1,06113,1081.45822251624,993.031745457457,0
1988,2,06113,651.056818063422,2832.60348009681,0
1988,3,06113,160.693393505472,4587.86635309151,0.933698992079277
1988,4,06113,22.2646083254784,5336.55290875101,30.0730386985237
1988,5,06113,15.1167820847667,7230.07411577551,128.55557077792
1988,6,06113,1.08016322537153,9673.44956646205,539.638118907755
1988,7,06113,0,12138.7770423339,1279.05369772342
1988,8,06113,0,10547.0080198933,686.526681020821
1988,9,06113,0,9280.24715979221,404.773086764056
1988,10,06113,5.71704173144034,7171.43239299373,74.8594257669018
1988,11,06113,279.416963842634,2919.11091808539,0
1988,12,06113,1655.6947817087,1187.63813319127,0
1988,1,06087,673.868691222022,1102.82645923691,0
1988,2,06087,552.89413737356,2173.10341682665,0
1988,3,06087,193.252804616642,2596.19626955467,0
1988,4,06087,54.5184403051536,2951.92835596441,0.0147200136133125
1988,5,06087,36.6478037541983,3386.57970845203,0.124261292141946
1988,6,06087,6.75117315047787,4473.35140130107,0.288343479585428
1988,7,06087,0,6085.84688454021,4.11106223755813
1988,8,06087,0,5854.22416382496,1.18684620926885
1988,9,06087,0,5292.20667740446,3.47512806157487
1988,10,06087,4.22147596102008,4419.57835380308,0.217584916307284
1988,11,06087,165.489858328116,2393.6849305869,0
1988,12,06087,1031.01683174581,1208.49556696132,0
1988,1,06085,1316.94145402056,844.28833101177,0
1988,2,06085,873.460972069588,2344.78888052456,0
1988,3,06085,366.953970220723,3016.42989419775,0
1988,4,06085,130.490791054576,3495.10072258029,1.16912320229746
1988,5,06085,111.931047558992,4351.47808099444,8.06663930348799
1988,6,06085,29.1141135372475,6087.86991096664,24.0332097211568
1988,7,06085,0,8752.34922742503,170.069615451289
1988,8,06085,0,7857.33465297721,88.0822418862945
1988,9,06085,0.132240543888785,6929.90814717044,92.193752453364
1988,10,06085,9.77012147314202,5445.17824195963,3.70019193339976
1988,11,06085,424.848869582077,2242.05820000763,0
1988,12,06085,1808.70566086622,1031.92868823257,0
1988,1,06001,1304.23998826007,713.512892043973,0
1988,2,06001,799.2438026874,2040.86374464895,0
1988,3,06001,355.127146824043,3171.64376267361,0
1988,4,06001,96.9200653167191,3864.30932117085,2.50622444122462
1988,5,06001,72.6913192247245,5103.43066878605,24.5887722350957
1988,6,06001,15.698699668931,7301.73642759184,44.426778841408
1988,7,06001,0,10081.5304740641,330.323005008351
1988,8,06001,0,8889.79649602941,153.100636936237
1988,9,06001,0.368519339722265,7500.11129496397,121.470288230061
1988,10,06001,12.6922287359321,5633.16014161452,1.98282598821894
1988,11,06001,416.786075413381,2426.30593189964,0
1988,12,06001,1741.61444036701,839.981670213043,0
1988,1,06053,1332.90224020556,908.090646755855,0
1988,2,06053,953.972806555316,2098.61786998678,0
1988,3,06053,551.079397137777,2459.37470239328,0
1988,4,06053,202.747503060691,3059.17887298897,0.213032710054357
1988,5,06053,202.540917437584,3814.22628886084,9.31686390210606
1988,6,06053,53.2760121861604,5413.95160937646,18.2883021103937
1988,7,06053,0.287432068154387,8355.44356954321,179.647284172361
1988,8,06053,0.0792415886022892,7421.87968470622,88.4197672882556
1988,9,06053,2.362558529185,6511.93811104101,131.443690667865
1988,10,06053,17.2384054711818,5058.15324208064,3.83721570601922
