year,month,poly_id,threshold_ninf_to_8,threshold_8_to_9,threshold_9_to_10,threshold_10_to_29,threshold_29_to_30,threshold_30_to_31,threshold_31_to_inf
1987,2,06075,122.32352913545,555.740234161996,486.862164829589,1305.21206636802,0,0,0
1987,3,06075,51.9388232255278,667.83452921867,605.318071422732,1713.42005884139,0,0,0
1987,4,06075,0.808299161829781,714.004060024562,683.318691215495,2578.6194553904,0.0287137206173065,0.00284798862243105,0
1987,5,06075,0,743.999678267959,743.361873973294,3556.98490184195,1.89244383779678,1.52346827489066,1.464444658337
1987,6,06075,0,719.999999999972,719.92657605629,3426.18714131907,1.19498798104438,0.590236560610382,0.464259879848025
1987,7,06075,0,743.999999999968,743.999999999968,4141.65472257847,0.182873830911424,0.0174381789960774,0.0182964898095194
1987,8,06075,0,743.999999999968,743.938944894087,4314.5263733483,0.958015351732267,0.580529545118369,0.718382062977029
1987,9,06075,0,719.999999999972,719.655811662506,4271.59458439543,1.01661024043089,0.461939104317099,0.147025944530197
1987,10,06075,0,743.994649625254,742.688250191472,4433.43865719515,6.75769747978978,4.82085931038502,11.0498815695039
1987,11,06075,43.329407361208,670.531843087924,631.758543364957,2195.90815116723,0,0,0
1987,12,06075,406.103414714126,475.586327773691,390.325232419176,1011.2387034837,0,0,0
1987,1,06041,563.165445229755,459.532502505708,358.343225523506,519.863910552194,0,0,0
1987,2,06041,214.652343069969,526.573486522594,457.796242045954,1245.3797059804,0,0,0
1987,3,06041,117.52719377722,629.526767998034,560.603529944582,1565.50019948493,0,0,0
1987,4,06041,6.46253329137031,698.300190152018,649.907330672084,2564.25004278514,0.00637492686734033,0.00165169969472914,0
1987,5,06041,0,743.478171519131,736.519676306194,3837.71466710085,0.97897151165047,0.316509729919375,0.157641054611873
1987,6,06041,0,719.999999999978,719.539119983953,3644.55786657309,1.27873333685391,0.404889339646883,0.208211375032749
1987,7,06041,0,743.999999999973,743.999999999973,4387.12271519618,0.291755776569532,0.089595458874416,0.0106111051129137
1987,8,06041,0,743.999999999973,743.991525948049,4200.74879702024,1.23547360072232,0.380383826052413,0.341826061817923
1987,9,06041,0,719.999999999978,719.692345584874,4282.89102726023,0.622990586824148,0.256645229875595,0.128438659956872
1987,10,06041,0.31547972431124,742.769464675535,739.596126632693,4286.31943837667,6.48516149717546,4.41493685038855,6.19466930245172
1987,11,06041,110.975953437607,640.533677801126,602.57085015335,2017.44045595393,0,0,0
1987,12,06041,556.805402552812,434.282072978603,352.657940733547,956.602788923215,0,0,0
1987,1,06033,2204.90941265399,156.681538005842,110.795936985184,191.919833687377,0,0,0
1987,2,06033,1131.17844414122,315.028532261781,250.607466616905,694.998523836044,0,0,0
1987,3,06033,1005.81473009479,378.075267921386,302.620820673492,1020.50118237204,0,0,0
1987,4,06033,179.805370302888,616.204789895325,571.786039821394,3642.37093714355,2.06537960803413,0.828071013840975,0.417933169288847
1987,5,06033,31.5187636379996,711.267133802058,688.154489771749,5993.13105518799,37.3224822061787,25.0711420106401,35.602227919064
1987,6,06033,0.307692723807306,718.82660128049,715.861396278302,7850.66035232895,84.319773692083,59.9884437730909,99.535667347972
1987,7,06033,0.197669768332604,742.041965602803,736.867413904157,7663.81312300839,72.6559270797275,53.2263768041229,115.96407210332
1987,8,06033,0,743.999999999924,743.999995318223,9317.17352921854,158.240241112726,130.216680332199,315.329842680041
1987,9,06033,0,719.999999999933,719.857836558034,7620.18546111613,79.7262189528712,59.2375650925321,115.699194475871
1987,10,06033,0.837756727227659,737.97938916694,727.479733085808,5766.66040225508,38.154162832256,30.5311421561742,48.4092010094021
1987,11,06033,786.06172249583,443.435167283203,374.419317542446,1119.2647686236,0,0,0
1987,12,06033,2720.2314127044,199.769936127106,151.214406677728,229.178794448974,0,0,0
1987,1,06021,1024.0937751742,354.443797148495,267.547538258194,555.044231018242,0,0,0
1987,2,06021,261.293202720266,513.187876871492,447.296759369264,1613.31513210787,0,0,0
1987,3,06021,204.190995274778,629.804322189132,578.772654508735,2624.83764851017,0,0,0
1987,4,06021,1.81093767939565,713.612690543578,704.202593132077,7165.58483211578,64.0128575836157,48.9731705800554,87.232620021043
1987,5,06021,0.15701188931577,743.888103728088,743.267807989691,9921.44605231002,166.309228634757,138.988781012172,502.068117143489
1987,6,06021,0.00534744987868035,719.991959291802,719.985997814189,11020.0107681902,255.255967290848,219.399855055119,824.803344555375
1987,7,06021,0.00417838387031785,743.989520422243,743.974775512791,10994.8069732347,219.58759219683,186.168573436127,571.872756453594
1987,8,06021,0,744.000000000076,744.000000000076,11446.4684427388,270.772643678274,239.900781199241,1009.87346004442
1987,9,06021,0,720.000000000073,719.996869203008,9404.13997140812,144.308911594551,116.356635016511,349.289920607394
1987,10,06021,0.511605778240778,742.838522170356,740.14319359794,7366.14191474717,57.2420095667538,47.588428420989,140.224040957151
1987,11,06021,329.432183244867,577.222179568354,540.890481438298,2203.49672809735,0,0,0
1987,12,06021,1075.43249159573,378.012372421939,325.695793414126,926.33419571525,0,0,0
1987,1,06103,1391.71294401136,289.771960638067,203.747536682055,395.222283079745,0,0,0
1987,2,06103,463.475287590522,459.71969935078,393.150778810488,1253.80713781378,0,0,0
1987,3,06103,374.780865528938,569.887290575218,513.764081176576,2052.51944189938,0,0,0
1987,4,06103,22.6067647633182,688.504720923736,670.983840275324,6161.17020054688,34.1817468597856,23.1057089490614,28.6844016226941
1987,5,06103,3.07066766695801,741.519215309851,738.227573962463,9174.92360873303,125.413207095792,104.185509312867,307.597809557467
1987,6,06103,0.181917427728388,719.795513035876,719.629574850928,10816.2199061937,231.701639087035,199.359153379342,704.559801103501
1987,7,06103,0.269662484780078,743.646554373095,743.340732925184,10861.1615278933,214.136206037968,177.683510385563,560.450812695317
1987,8,06103,0.00531429982317103,743.986821418362,743.968412151923,11560.499510014,287.788461133961,257.090972760368,1114.66745740754
1987,9,06103,0.0771619818089065,719.86103532106,719.615335909897,9381.07849566596,161.977371526578,130.793366479497,389.90112022258
1987,10,06103,4.1760372569837,737.762838726187,727.553049422323,7181.33535490346,66.3418608264103,54.2423323483351,162.523831723892
1987,11,06103,480.311845814457,538.147898988366,492.877443448562,1870.3835846657,0,0,0
1987,12,06103,1529.80875049557,317.540683764891,265.082923341539,642.746856123172,0,0,0
1987,1,06089,5969.34385358814,51.5745379514246,33.9426498974143,58.6476163052442,0,0,0
1987,2,06089,2758.62410467785,155.650169553233,121.778600704294,309.06472318063,0,0,0
1987,3,06089,2406.23119418698,231.120361261932,190.90152309899,600.266357391839,0,0,0
1987,4,06089,798.13176389297,488.613564973178,454.736266468452,3207.21619590969,4.6108105920018,2.647850215456,2.36614036276031
1987,5,06089,216.831999312502,643.738906340859,616.591759273326,5194.24146964506,29.5273691341093,21.7970630263962,45.4696093334949
1987,6,06089,22.6630592134417,706.99341415004,693.958785888306,7785.7636668211,103.474404569411,82.0212044456278,223.333286173426
1987,7,06089,30.1567407019926,703.136239325497,689.16773100659,7825.21037315354,98.9304235826723,78.3369696210462,229.813265783305
1987,8,06089,1.34103542107627,741.343840416633,738.504030389337,9349.22507708596,181.119987768492,151.054569917033,448.63755171438
1987,9,06089,28.2255221900083,687.043440500322,659.711848356417,6835.46178494847,71.4256711821193,53.3161399735746,119.507497043562
1987,10,06089,238.3834352534,625.641067359173,581.089124558873,4645.31766118445,25.6350945897343,17.2016204322135,40.6439178982314
1987,11,06089,2127.94788451268,256.78461207139,203.486309276478,610.581401386576,0,0,0
1987,12,06089,5064.40946851,92.7592563165858,60.254834109115,101.184793817183,0,0,0
1987,1,06055,1020.68189840125,330.411962989572,252.443572448416,480.491338790201,0,0,0
1987,2,06055,394.756192312994,465.789152450509,417.199467863739,1450.48898334464,0,0,0
1987,3,06055,261.379206786642,587.138614429208,522.345460599662,2089.61644139275,0,0,0
1987,4,06055,7.88337774523025,696.466340067405,669.208940466833,4704.74777512335,7.86667705435502,2.82727685571898,0.721641825307801
1987,5,06055,0.0894469844902735,741.387595013746,735.547229265709,6566.38084781283,65.7699148440063,54.1036026795163,127.866242783381
1987,6,06055,0,720.000000000097,719.994370072439,7015.44013063849,61.3938322236714,48.3330266860152,102.156283864515
1987,7,06055,0,744.000000000101,743.998385180965,7424.16114471219,53.491951356775,37.7960331518544,64.3865389025493
1987,8,06055,0,744.000000000101,744.000000000101,7589.64369430258,84.5651719953523,67.578045568208,180.578185394955
1987,9,06055,0,720.000000000097,719.358014179189,6815.55533519317,62.2585798002621,46.736433875601,88.9691508921752
1987,10,06055,1.21938816170508,739.551005788805,736.884781970136,6032.82304229139,36.7378072023288,29.4201575816395,71.3419523563792
1987,11,06055,253.606990178312,585.980703760088,530.778551277796,2044.79785331674,0,0,0
1987,12,06055,992.423587893641,367.972311886427,313.917822130511,813.656363332504,0,0,0
1987,1,06011,1012.7292530874,337.831062265111,256.669110120225,531.716895589511,0,0,0
1987,2,06011,242.051088814229,517.834471297303,460.648896790956,1623.56661247504,0,0,0
1987,3,06011,214.867762163183,629.66997204717,582.992346580165,2637.15783753587,0,0,0
1987,4,06011,1.95420097471581,714.790911494599,705.707471063653,6994.90415945341,60.7594097488,45.5678769884168,76.9621418261452
1987,5,06011,0.0304410216256856,743.960225533627,742.527497991795,9557.22932040404,155.968738814958,132.413797201118,476.065662754053
1987,6,06011,0,719.999998948804,719.99997122524,10526.0369617682,231.297553070016,195.590067136775,702.42723179236
1987,7,06011,0,743.999583923707,743.995664447561,10435.0943844417,198.464838894358,168.59547335575,495.951979323696
1987,8,06011,0,744.000000000034,744.000000000034,10832.143457585,240.051000707287,209.465857070156,825.246244767037
1987,9,06011,0,720.00000000003,720.00000000003,9061.86911290177,127.591687663062,101.408638993499,270.166657085793
1987,10,06011,5.42557571272267e-05,743.995347714802,743.821330614453,7296.38249701546,52.8931786395119,42.8511067508469,115.173267213926
1987,11,06011,303.353434221997,586.477067585707,549.410127458894,2250.78434709459,0,0,0
1987,12,06011,1029.7543893788,376.875228403365,318.542737825718,873.962071972566,0,0,0
1987,1,06081,263.049014174929,551.830785144519,448.756076706793,618.11073288002,0,0,0
1987,2,06081,73.1113125923443,592.027134701548,525.545272891797,1343.53434577333,0,0,0
1987,3,06081,23.5620139008876,692.85302869658,628.131042811731,1626.56938497465,0,0,0
1987,4,06081,0.351561232243463,716.773671055464,697.267419348049,2346.00870318786,0.0139077077577781,0,0
1987,5,06081,0.000154741403258337,743.972878840956,743.774856639131,3294.80964448621,1.57983061486828,0.938920945461321,0.615114455095882
1987,6,06081,0,720.000000000034,719.987811711329,3453.24150607724,0.877257449935486,0.273436120309414,0.212845760619688
1987,7,06081,0,744.00000000004,744.00000000004,3985.38068187854,0.103429033232098,0.0280439329246112,0
1987,8,06081,0,744.00000000004,744.00000000004,4830.96956667648,1.53079377083282,1.04781462577784,0.87395843264974
1987,9,06081,0,720.000000000034,719.889526826293,4466.06370941803,0.779678202487505,0.302857268785684,0.198235263397024
1987,10,06081,0,744.00000000004,743.945453301915,4754.87936161526,6.68030576287484,5.27736130479172,14.1359926852304
1987,11,06081,15.4251762487118,698.741925879929,674.379877291865,2363.28449643866,0,0,0
1987,12,06081,267.061224165324,523.137182006348,424.88396703494,977.927780344272,0,0,0
1987,1,06013,1028.57078574254,335.35195382338,255.050363085625,506.38357107314,0,0,0
1987,2,06013,354.754813967794,483.950292767298,433.662176737102,1446.69607614944,0,0,0
1987,3,06013,128.837903908633,633.018796979092,571.837842137887,2344.68955886674,0,0,0
1987,4,06013,2.81717167210835,711.660170122333,692.361484033409,4910.52620986889,4.78309099777481,0.66387631898363,0
1987,5,06013,0.0271132964962437,743.538775617711,741.269921619609,6498.04045666663,52.0905772394708,41.5407389438856,70.1785964999156
1987,6,06013,0,719.999999999964,719.821054098935,6797.56656770541,40.1558091814383,30.6067954483026,40.445686197486
1987,7,06013,0,743.999999999963,743.964296377787,6960.44915523588,22.7756462910102,13.5448256557986,9.34846826851751
1987,8,06013,0,743.999999999963,743.999999999963,7605.22738779034,59.1025789039444,43.0381424332054,78.3591414900581
1987,9,06013,0,719.999999999964,719.938645625946,6701.69263562472,38.4760782491991,24.6758476559771,22.4283262190961
1987,10,06013,0,743.786481320757,741.334566617022,6024.75266714879,23.6990060814389,18.7297019781072,27.8895762955608
1987,11,06013,179.958878280719,604.716889922083,557.419434256199,2124.87594688091,0,0,0
1987,12,06013,874.111397394283,408.434784284764,331.214688906495,833.478755382938,0,0,0
1987,1,06095,931.263631700482,349.819229158893,257.576581591392,519.621316819769,0,0,0
1987,2,06095,309.932819729239,493.834949587209,451.057781492121,1575.14139919249,0,0,0
1987,3,06095,160.059335383198,635.524262455372,575.786415485105,2498.72233616697,0,0,0
1987,4,06095,2.26889359478027,710.807680144551,697.187923810124,5592.3233797126,24.341906860587,12.0190059482267,5.87668725361762
1987,5,06095,0.0171563150301395,743.073116023764,739.869764831992,7291.88058429037,82.6583141798096,70.2836738050533,194.309606184899
1987,6,06095,0,719.999999999966,719.999999999966,7645.68801116463,72.4822655262021,58.6335172598693,134.682294077103
1987,7,06095,0,743.999999999968,743.999999999968,7862.48244156894,59.5787272930664,42.5429311776197,68.6844841030608
1987,8,06095,0,743.999999999968,743.999999999968,8211.04287674786,99.3386717770366,79.0906060389285,214.209112259531
1987,9,06095,0,719.999999999966,719.977253030369,7184.25215673892,66.7751592672581,51.0293804003793,86.5655962629851
1987,10,06095,0.597319668714543,740.874002046497,738.34104922172,6411.15065195845,33.9778989893453,28.6029879223133,60.86685791216
1987,11,06095,188.177419718772,603.720850795794,552.609082313755,2212.86218829708,0,0,0
1987,12,06095,815.573305837953,404.765019650869,331.624852410983,856.264518562104,0,0,0
1987,1,06113,995.882363145492,343.915260039909,258.353391194706,513.41221309439,0,0,0
1987,2,06113,294.53385983553,503.500631602047,454.098649252626,1613.65607201414,0,0,0
1987,3,06113,179.368849835959,632.857631794637,579.578442740898,2593.11508499545,0,0,0
1987,4,06113,0.868982321401782,713.313008111384,702.245704349445,6345.83915621978,45.8182945189303,32.3379714527674,33.8142351366588
1987,5,06113,0.00831462409531623,743.492758796582,741.335455248756,8377.33194982536,119.444199303911,103.893763877999,349.343993172122
1987,6,06113,0,719.99999999989,719.99999999989,9028.5027303312,146.010453827423,118.962908106639,349.583980042256
1987,7,06113,0,743.999999999878,743.999999999878,9093.72291475508,126.830490397411,99.5059835586172,238.902012606371
1987,8,06113,0,743.999999999878,743.999999999878,9467.07441505784,169.238255335537,144.352113600555,504.619822304636
1987,9,06113,0,719.99999999989,719.99999999989,8041.67695446713,97.7345243412752,79.0069220806,186.397112071461
1987,10,06113,0.177007116610652,742.461365898414,739.122613014389,6935.47537131985,45.8171060459231,38.5624376649444,98.4916153844657
1987,11,06113,239.447537307381,594.749899307784,545.698172367767,2241.38042875164,0,0,0
1987,12,06113,875.976127394752,392.411259501814,325.41501686378,842.887567979157,0,0,0
1987,1,06087,710.394365727526,457.349560385623,375.092231475648,606.502713702202,0,0,0
1987,2,06087,277.873359288986,527.229471989348,470.90419974029,1381.23240142795,0,0,0
1987,3,06087,110.473409388327,628.35842581178,558.788062799218,1597.39684975648,0,0,0
